Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-04-25 17:00:01+00:00,1518635954814308352,1518635954814308352,"💥 @ggcasimiro_ has arrived to Valencia💥

She's super excited to talk about the Metaverse Fashion Week!

Join us and don't miss the chance to meet the @decentraland team and enjoy a paella at the same time!

🎟 TICKETS --&gt; https://t.co/jS7prAYDlh

#NFTs #Metaverse #NFTCommunity https://t.co/E8d3KYk1am",68,23,11,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1518622980422656001/pu/img/JuETUfNQoP2ZhYAV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1518622980422656001/pu/vid/640x360/jtcRNAepYu3AR3VU.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1518622980422656001/pu/vid/480x270/CEtOAU8Yn9juF3yr.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1518622980422656001/pu/vid/1280x720/sWOJKMWlsj2PixbN.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1518622980422656001/pu/pl/-nhzvLaI5uhSmU6g.m3u8?tag=12&container=fmp4', bitrate=None)], duration=24.009, views=2991)]",NFTxROAD,"The NFT event in Spain where all the roads converge. April, 28th & 29th. By @ath21cripto, @polygonalmind & @NFTesp.",https://pbs.twimg.com/profile_images/1498313829608050688/fNg9ydAq_normal.jpg
2022-04-25 15:01:32+00:00,1518606138023071745,1518606138023071745,"""@philipp_plein partnered with Portion, an NFT auction house and Metaverse development studio, to unveil the world’s first fashion line created exclusively for the Metaverse at Milan Fashion Week...""
https://t.co/YbPFPQ7C1t",7,1,1,,PortionApp,"The 21st Century #NFT Auction House & #Metaverse Development Studio 👑 Est. 2016 | $PRT

Follow us at our new home - @PortionDAO",https://pbs.twimg.com/profile_images/1410451402703491074/vfwgFfSL_normal.jpg
2022-04-25 13:27:52+00:00,1518582566760194050,1518582566760194050,La moda incontra il metaverso: conclusa la “Metaverse Fashion Week” #startup https://t.co/ElEg1egWqu,0,1,0,,VenetoUP,"Raccogliamo risorse utili, articoli, interviste e news sul mondo dell'innovazione in Veneto. Fatti ispirare! Project by @algebria",https://pbs.twimg.com/profile_images/900009139874779136/fIReeJ-j_normal.jpg
2022-04-25 13:09:13+00:00,1518577872264437767,1518577872264437767,Yahoo recently launched its own virtual exhibition space in Decentraland as part of the first “Metaverse Fashion Week” (MVFW).  $WIMI https://t.co/i7imXcayTb,0,0,0,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FRMShIpXwAI0ADL.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FRMShIpXwAI0ADL.mp4', bitrate=0)])]",Jaywalk350824,"Don’t worry it,we are going long",https://pbs.twimg.com/profile_images/1435807178582003713/46WJT4tQ_normal.jpg
2022-04-25 09:00:55+00:00,1518515388199632896,1518515388199632896,"NFT adoption: Tokens take the runway at Metaverse Fashion Week

Toplist Crypto Casino &amp; SportsBook 👉 https://t.co/4RPbxhUeNy 👈
https://t.co/EAybu24gHN",1,1,0,,betincrypto,"List of Crypto Casino and Sports Betting that offers best odds, high payouts, provably fair games, and quick gameplay.",https://pbs.twimg.com/profile_images/955401625534803968/sRI5VGqu_normal.jpg
2022-04-25 08:01:05+00:00,1518500330153074688,1518500330153074688,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/LYqyr3rFNb,0,0,0,,MrCryptoHummus,#BTC #ADA #ETH @Habibis_NFT @TrailersNFT MidnightBreeze by @dutchtide,https://pbs.twimg.com/profile_images/1482680458383175682/fGPbtQt8_normal.jpg
2022-04-25 06:18:25+00:00,1518474493445869570,1518474493445869570,"Tahu gak si fashion week juga ada di metaverse? 😱

Hah kok bisa? 🤔 

Yuk simak video ini!

#metaverse #fashionweek https://t.co/MVeHlgY99h",1,1,2,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1518474456053604352/pu/img/_QmZ8fuWSoC3D7ys.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1518474456053604352/pu/vid/320x568/RDu6bLwNUlUTKCWc.mp4?tag=12', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1518474456053604352/pu/pl/AiT4jB3tepzCRNjB.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1518474456053604352/pu/vid/576x1024/RmBwJakZc060bcHE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1518474456053604352/pu/vid/480x852/vpjOBMdeuCpHzfhl.mp4?tag=12', bitrate=950000)], duration=45.4, views=27)]",tfrnewsid,A deep dive into the creative industry | Instagram @tfrnews | Press release: news@thefineryreport.com,https://pbs.twimg.com/profile_images/1486991078817353732/Vq5Wvbbo_normal.jpg
2022-04-25 06:00:55+00:00,1518470088411824130,1518470088411824130,https://t.co/GsYidNsYzT The First-of-Its-Kind Metaverse Fashion Week Was Held in March: Here Are 5 Major Takeaways By DailyCoin,0,0,0,,CreatCornflakes,"Creativity for Breakfast, we all need to feed our Creativity before we start using its Energy",https://pbs.twimg.com/profile_images/960817598937133056/23xaUqvV_normal.jpg
2022-04-25 03:08:39+00:00,1518426737926889472,1518426737926889472,Facebook’s Metaverse organizes eind maart eerste fashion week https://t.co/yFZqHriBy0,0,0,0,,ahmedbeing1,hello,https://pbs.twimg.com/profile_images/1496982140327809025/_LSC8HoO_normal.png
2022-04-25 01:43:47+00:00,1518405380065398785,1518405380065398785,The Highs and Lows of the First-Ever Metaverse Fashion Week https://t.co/ob7fTjQ7F3,10,7,0,,ELLEmagazine,"Fashion. Beauty. Celebrity. Culture. 
Follow ELLE on Instagram and YouTube: instagram.com/elleusa/ youtube.com/elle",https://pbs.twimg.com/profile_images/840584515710001154/hZKofewI_normal.jpg
2022-04-24 15:01:37+00:00,1518243773263790088,1518243773263790088,"Metaverse Fashion Week played host to a series of virtual catwalks, cocktail parties, gallery openings and DJ sets: @PerryEllis, @DolceGabbana and @TommyHilfiger among them. It’s a touching but awkward attempt at a virtual event, writes @lil_smush.
https://t.co/4BxpBs56z5",1,1,0,,AvicennaCapital,crypto / fintech / macro research,https://pbs.twimg.com/profile_images/1363192960788008960/sDoVJQ_O_normal.jpg
2022-04-24 14:59:30+00:00,1518231025347960832,1518243237789585408,@CoinDesk @PerryEllis @dolcegabbana @TommyHilfiger @lil_smush Metaverse Fashion week program in decentraland has come and gone. It had 1000 attendees at the time the writer logged in which is poor compared to the 2500 people that it can contain. The report stated that communication is limited and there were glitches. Improvement is needed.,2,1,1,,TajoCrypto,"Everything from here is NFA, and always DYOR",https://pbs.twimg.com/profile_images/1563044332285968384/mnaWx7CK_normal.jpg
2022-04-24 14:34:06+00:00,1518236848975495169,1518236848975495169,"#RT @CoinDesk: Metaverse Fashion Week played host to a series of virtual catwalks, cocktail parties, gallery openings and DJ sets: @PerryEllis, @DolceGabbana and @TommyHilfiger among them. It’s a touching but awkward attempt at a virtual event, writes @l… https://t.co/6rKUE14etB",0,0,0,,woodensamuell,"I share stuff on #crypto, #tech, #videogames and #sports. I play poker for fun. My bird tweets shit.",https://pbs.twimg.com/profile_images/1167422385412329473/v-t9cNZ7_normal.jpg
2022-04-24 14:18:47+00:00,1518232991495036928,1518232991495036928,"Metaverse Fashion Week played host to a series of virtual catwalks, cocktail parties, gallery openings and DJ sets: @PerryEllis, @DolceGabbana and @TommyHilfiger among them. It’s a touching but awkward attempt at a virtual event, writes @lil_smush.
https://t.co/YzfgD6Gqex",0,0,0,,BogdanDuman,#AVGeek #Crypto #Blockchain#Coindesk Watcher#rugbylover#tech,https://pbs.twimg.com/profile_images/557736037225857025/dRGnxMqY_normal.jpeg
2022-04-24 14:10:58+00:00,1518231025347960832,1518231025347960832,"Metaverse Fashion Week played host to a series of virtual catwalks, cocktail parties, gallery openings and DJ sets: @PerryEllis, @DolceGabbana and @TommyHilfiger among them. It’s a touching but awkward attempt at a virtual event, writes @lil_smush.
https://t.co/PBHKzSvbTo",98,30,60,,CoinDesk,"Join us at @Consensus2023 April 26-28: bit.ly/3DdcjD9

Follow @CoinDeskMarkets @CoinDeskPodcast @CoinDeskES @CoinDeskChinese @Consensus2023 @CoinDeskStudios",https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_normal.png
2022-04-24 08:13:00+00:00,1518140941130948609,1518140941130948609,"After #Metaverse Fashion Week, What Are the Implications of High #Fashion Going Digital? https://t.co/BVyRzLStTE",0,0,0,,connectpuneet,"#Digital leader, #Futurist, Angel investor, #Inventor, #Speaker & #Author. Focused on quantum leaps that tech and digital can enable! Founder CoantumLeap",https://pbs.twimg.com/profile_images/1044168640315228160/F9TzEqTt_normal.jpg
2022-04-24 04:33:59+00:00,1518085824667176961,1518085824667176961,"After Metaverse Fashion Week, What Are the Implications of High Fashion Going Digital? - Teen Vogue https://t.co/LbbhZnUxlr",0,0,0,,Anarchotecht,Visionary technology strategist and entrepreneur with over 25 years experience in business and technical areas. His expertise encompasses blockch,https://pbs.twimg.com/profile_images/1519997139132293120/5mfYISRE_normal.jpg
2022-04-23 22:01:16+00:00,1517986992436490242,1517986992436490242,Tommy Hilfiger toont Spring 2022 collection tijdens Metaverse Fashion Week https://t.co/nERzOhXZ2c,0,0,0,,ahmedbeing1,hello,https://pbs.twimg.com/profile_images/1496982140327809025/_LSC8HoO_normal.png
2022-04-23 21:19:19+00:00,1517976436816199682,1517976436816199682,The First-ever Metaverse Fashion Week Just Wrapped. Here’s What We Learned https://t.co/mcLqzXAIap,0,0,0,,group_kq,THIS WEBSITE PROVIDE LATEST NEWS ON EDUCATION. Continue To help US FOR LATEST NEWS AND WE WILL PROVIDE BEST OF OUR EFFORTS  TO MAKE YOU UPDATED,https://pbs.twimg.com/profile_images/1468164186219991043/JQnQVV0A_normal.jpg
2022-04-23 20:50:19+00:00,1517969138207137792,1517969138207137792,"#virtualbeings : Virtual digital human debuts at Fashion Week, a cross-dimensional collision between the Metaverse and the fashion industry - iNEWS https://t.co/B5uQ7PJXDg",0,0,0,,mendicot,roboME2 .. (mirrored from @mendicott),https://pbs.twimg.com/profile_images/1272439055582507009/7qz_GquL_normal.jpg
2022-04-23 18:04:15+00:00,1517927343523647490,1517927343523647490,"Who experienced Metaverse Fashion Week?

https://t.co/uoJfVqXneo",2,0,0,,Entre_One,Pioneering the Next Generation of Dynamic NFTs by increasing Media Engagement and Utility.,https://pbs.twimg.com/profile_images/1495083800413433856/xjv_Ec6j_normal.jpg
2022-04-23 17:34:27+00:00,1517919844942835712,1517919844942835712,"A little late, but finally made it to the #SecondLife Fashion Week Shopping Venue! Currently obsessing over the hats.😍 #SL #Metaverse Visit in-world: https://t.co/r8sdYXYpMj https://t.co/x8ge6HPlj0",5,0,0,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1517919505027985408/pu/img/OgA8rfD7mPz1FmID.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517919505027985408/pu/vid/342x270/TT_UhghntRSwlsj4.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517919505027985408/pu/vid/456x360/m1dJY1BVz23asuAT.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1517919505027985408/pu/pl/_Dfk_hD-PX2zyTJY.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517919505027985408/pu/vid/912x720/dyTpuyDK3DSW1_Fo.mp4?tag=12', bitrate=2176000)], duration=20.438, views=59)]",ZeldaRavenhurst,"Living life to the fullest! I love traveling, concerts, dancing, Star Wars, Disney, classic films, and nerding out in Second Life. she/her 💕🤓💁🏻‍♀️🏝🤗",https://pbs.twimg.com/profile_images/1576085869777211392/Gq4FgEds_normal.jpg
2022-04-23 17:00:01+00:00,1517911182060838912,1517911182060838912,Decentraland (MANA) launched Metaverse fashion week with the participation of 70 giant companies. 📣📣 #Metaverse #CryptoNews #CryptoTrends #NFT #NFTNews #NFTRelease #NFTDrop #AltCoin #AirDrop #NFTProject #NFTArtist  #NFTCommunity  #CNFT #CNFTCommunnity https://t.co/p9LahujsWh,2,0,2,"[Photo(previewUrl='https://pbs.twimg.com/media/FRCfNL_XsAI10UN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRCfNL_XsAI10UN?format=jpg&name=large')]",NFTNews_insider,Your #1 Source for Daily NFT News and Entertainment 🔔 | Community-Led Initiative | By the NFT people for the NFT people. 📈,https://pbs.twimg.com/profile_images/1516062135423537154/xMyzwl___normal.jpg
2022-04-23 16:10:04+00:00,1517898610016505857,1517898610016505857,"“The first-ever #Metaverse Fashion Week: Digital fashion is here to stay - The digitalization of the fashion industry is inevitable with the rising popularity of the Metaverse, but technological improvements are still required to gain momentum.” https://t.co/kpnnd53yuJ https://t.co/DsrQd2nD6S",1,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FRCovZBWYAIpM6w?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRCovZBWYAIpM6w?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FRCovY6XwAUSkp4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRCovY6XwAUSkp4?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FRCovZCWUAApnFw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRCovZCWUAApnFw?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FRCovZAXwAEokuL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRCovZAXwAEokuL?format=jpg&name=large')]",wepackyourship,eCommerce fulfillment made simple. We are the 3PL brands trust | #wepackyourship,https://pbs.twimg.com/profile_images/1447049393043955717/4-ZHclSC_normal.jpg
2022-04-23 16:01:16+00:00,1517896396225101826,1517896396225101826,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/HrFKCLrl0i,0,0,1,,berelex_,"blockchain b boy
#NFTCollector #NFTs #Crypto 
#SOL #ETH #WAX #ADA #MATIC #BNB #BTC",https://pbs.twimg.com/profile_images/1489596213263405060/5jCcfiYn_normal.jpg
2022-04-23 13:25:10+00:00,1517857111065178112,1517857111065178112,"Laura leads a team that has won a series of industry awards and has kept double-digit sales growth for their global clients, Pepsi, Visa, Siemens to name a few. She supports the digital transformation of Shanghai Fashion Week and is now an active promoter of fashion in metaverse. https://t.co/rscARscpb6",13,3,1,,ttiiaann,Founder @Algo1circle ⭕️ | Project lead @TigerChiClub 🐯 | Community Champion🏆 | Marketing Professional 🍀| Mum of 2 amazing kids 👩‍👧‍👦 | $ALGO believer ❤️,https://pbs.twimg.com/profile_images/1610610289791074305/1Bneq_sI_normal.jpg
2022-04-23 09:02:45+00:00,1517791070360420353,1517791070360420353,Tommy Hilfiger to Showcase Spring 2022 Collections and NFT Wearables at Decentralandâs Metaverse Fashion Week https://t.co/NXMUEvmFvY,0,0,0,,Goldenbrickpro,Tech News and Reviews,https://pbs.twimg.com/profile_images/1498267315917443077/F6-uFZXq_normal.jpg
2022-04-23 09:00:08+00:00,1517790411795795969,1517790411795795969,"Check this out if you missed fashion week in metaverse. 
Or if you want to know properly about metaverse and how fashion week there looks like. 
#cobaltfashion 👍🏻
#kudos #makeiteasy #understand https://t.co/25XvqPMg1M",0,0,0,,NedapAPACFA,Nedap APAC Francis #rfid #retail #storesolution,https://pbs.twimg.com/profile_images/1424555783920914432/hc_LGmgD_normal.jpg
2022-04-23 08:13:24+00:00,1517778131049877504,1517778652460576768,"👉Box保有の利点
・排他的ドロップへのアクセス
・セールの早期アクセス
・エアドロップ
デジタル+物理商品の組み合わせ

ゴールドとプラチナはIRLイベントにも参加可能。
DecentralandのMetaverse Fashion Weekで展示されたデジタルウェアラブルや 物理商品(パーカー、スニーカー）等が予定されている",1,0,0,,paruparuke,"最近注目のNFTや仮想通貨の情報を発信。
NFTs, Metaverse ,crypt.
※NFA(not financial advice)
link3.to/paruparuke

kudasaiJP/supernormal🍯/stepn/Avalanche🔺
#sapen",https://pbs.twimg.com/profile_images/1576119842662277121/dJF6rIvq_normal.jpg
2022-04-23 07:55:46+00:00,1517774213901393922,1517774213901393922,"After Metaverse Fashion Week, What Are the Implications of High Fashion Going Digital? - Teen Vogue https://t.co/2pu1OMKsjd",0,0,0,,Maryemame,Fashion Designer / Creative Director / Dreamer #FashionDesigner #Artist #Fashion #WomeninBusiness #ArtDirector,https://pbs.twimg.com/profile_images/1262757913786847233/5KHEP3d__normal.jpg
2022-04-23 04:53:18+00:00,1517728296385101824,1517728296385101824,"After Metaverse Fashion Week, What Are the Implications of High Fashion Going Digital? https://t.co/EW19scyfrw",0,0,0,,nazmulmarketer1,"I am a professional Freelancer as WordPress developer and Email and SMS marketer, SMTP Build, Lead Generation, and Digital Marketing Specialist.",https://pbs.twimg.com/profile_images/1488811861785313280/qfpMolGc_normal.jpg
2022-04-23 03:00:00+00:00,1517699785096142849,1517699785096142849,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/nrrl7RLaI3,0,0,0,,oinam,"Oinam builds brands, teams, products, and experiences with beauty, function, and meaning.",https://pbs.twimg.com/profile_images/1600815933236264962/11akBXpE_normal.jpg
2022-04-23 01:30:23+00:00,1517665683823206403,1517677230066966528,"@nftpowerranking @NFTCryptoChicks @CosmicCats_ @alienfrens @CryptoMories @Cosmodinos @SpaceRiders_NFT @SOVillains @SmallBrosNFT @FancyBearsMeta @killabears @FangGangNFT They delivered Pixls, upgraded Pixls,Holiday Airdrops, a community token with plans to increase utility of this token, a game, streetwear launched during metaverse fashion week, New Fang City and a Q2 plan loaded with even more stuff.",3,0,0,,ZuckTacker,Industrial Maintenance Tech | ALWAYS CHILLIN | Nft adventurer | Ztuck on OS | ⛳️ 🏌️| Be kind | @GutterCatGang @FangGangnft @3L3Nft @ethdoink,https://pbs.twimg.com/profile_images/1602456803555659776/y1oOFn1y_normal.jpg
2022-04-22 23:33:23+00:00,1517647787067858944,1517647787067858944,What Are the Implications of Metaverse Fashion Week? https://t.co/FkkNch5qQs via @TeenVogue,0,0,0,,grundytv,Aquarians rule the world.,https://pbs.twimg.com/profile_images/850583045174288384/VJ-_qymK_normal.jpg
2022-04-22 22:30:17+00:00,1517631906510249990,1517631906510249990,"Tomorrow 8PM UTC. 
Our experience of our first Metaverse Fashion Week. https://t.co/a6e85Gg61w",5,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ-0OD4X0AU-5aT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ-0OD4X0AU-5aT?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FQ-0UtmWUAA98g1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ-0UtmWUAA98g1?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FQ-0lvpXIAAxJZG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ-0lvpXIAAxJZG?format=jpg&name=large')]",MetaModelAgency,"Meta Star Award. Covering News, Events and Projects in the Metaverse and Digital Fashion Space",https://pbs.twimg.com/profile_images/1489295093941030912/2pYJw9f7_normal.jpg
2022-04-22 21:39:29+00:00,1517619121009086465,1517619121009086465,"Metaverse Fashion Week: The hits and misses

#MVFW https://t.co/5pnf8kO2U5",0,0,0,,AndrewAu,"Managing Partner @WanderConsult | Chief Strategy Officer @ Uniplan | Former @EightInc, @ImaginationGLBL, @TheEconomist, @FortuneMagazine, @AOL | 香港人",https://pbs.twimg.com/profile_images/1357514159307554816/fvN10zyZ_normal.jpg
2022-04-22 18:02:19+00:00,1517564467499917312,1517564472239570945,"In total, their activity has grown over 2,000% from 2021! 📈

The #Metaverse space also continues to grow and evolve, with #Decentraland’s #Fashion Week and the #Sandbox Alpha season 2 paving the way for blockchain-based metaverse projects. 🚀
(2/3)",4,0,1,,Fortis_Coin,"The home for crypto and NFTs making it the ultimate friendly gateway to the decentralised web, built on @hellotelos.

Applications for the beta coming soon.",https://pbs.twimg.com/profile_images/1609988555169832960/yuKig5Bq_normal.png
2022-04-22 15:30:38+00:00,1517518841961717764,1517526298813419521,"""Fashion and Web3 - it's just the beginning, but it's really exciting and creative ... I know there was the first Fashion Week that merged with the Metaverse, so it's going in that direction but we're really in early stages"" - @TaliaZoref",7,1,2,,Ledger,"Preorder a Ledger Stax now!
Want to self-custody ASAP? Grab a Nano today!
Link to our shop in bio.

Support: @Ledger_Support",https://pbs.twimg.com/profile_images/1522608646043181060/QQRjVYhi_normal.jpg
2022-04-22 14:08:41+00:00,1517505675831750656,1517505675831750656,"The CEO of @InertPlan,  the project working with Shanghai Fashion week,  serving clients fortune 500s like Pepsi,  Visa,  Bosch is on the air.  Having them onboard is going to be HUGE for Algorand in Greater China region!  🔥🔥🔥
#Metaverse 
#Earthday2022 https://t.co/kN1pQIoZvM",19,5,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ9DXaeXEAEzKEq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ9DXaeXEAEzKEq?format=jpg&name=large')]",TigerChiClub,A web3 NFT community on $ALGO that roars to bring people together. Support charity @Tigers4ever2010 #Worldcup collection live. discord.gg/tigerchiclub,https://pbs.twimg.com/profile_images/1608905603841228800/G1cLguWa_normal.jpg
